High price,Low price,High price all time,DMA 50,DMA 200,DMA 50 previous day,DMA 200 previous day,MACD,MACD Signal,MACD Signal Previous Day,Current Price,t_1_price_predicted,t_1_price_actual,error,t_2_price,growth,score,Graham,Altman Z Score,Piotroski score
1089.0,559.55,1089.0,718.25,745.4,718.82,745.81,0.2,-3.46,-4.38,706.35,676.601811247481,661.81,2.2350540559195338,618.0418588898252,-12.502037390836668,-14.737091446756201,495.1510678570733,4.26,8.0
1125.0,525.0,1125.0,872.17,819.31,872.85,818.94,-8.1,-10.81,-11.49,855.0,837.2096071428733,886.72,0.0,878.9141803082267,2.796980153008973,2.796980153008973,420.028649022897,2.45,5.0
7.74,2.8,42.95,4.48,4.28,4.49,4.28,-0.04,-0.06,-0.06,4.3,-1.873883579402789,4.04,0.0,-2.2157243430532256,-151.52847309426107,-151.52847309426107,0.0,0.32,5.0
84.7,20.3,84.7,58.43,50.89,58.68,50.88,-1.87,-2.26,-2.36,52.35,40.2269825574163,56.27,0.0,45.380889455530586,-13.312532081125912,-13.312532081125912,8.215975292075798,5.84,5.0
262.05,98.0,262.05,196.5,186.59,196.45,186.48,0.97,0.41,0.27,198.3,199.75271550975006,207.76,0.0,212.19046021795444,7.0047706595836745,7.0047706595836745,250.79084911535347,4.59,5.0
65.75,32.9,155.4,45.0,42.86,44.93,42.82,0.75,0.75,0.75,47.7,42.69685933008881,43.84,0.0,37.621838762047716,-21.128220624637915,-21.128220624637915,0.0,3.81,3.0
1090.0,644.45,1149.75,718.5,774.09,718.53,774.66,6.57,3.12,2.26,727.35,712.6326718049392,697.02,2.239917334501043,672.7556319529477,-7.505928101608893,-9.745845436109935,140.43602102024963,7.09,6.0
126.75,54.15,181.85,78.33,78.64,78.25,78.63,2.98,2.96,2.95,80.39,77.1461635152038,82.27,0.0,79.61793519083002,-0.9603990660156434,-0.9603990660156434,0.0,2.15,3.0
657.75,203.0,657.75,389.89,375.21,391.89,375.56,-15.98,-18.07,-18.59,331.0,262.7639446989832,337.24,0.0,270.96812302659373,-18.136518723083466,-18.136518723083466,12.21372179149337,13.44,3.0
18.9,8.6,31.8,16.01,22.35,15.89,22.38,1.22,0.57,0.4,18.9,19.08974612170693,17.35,10.027355168339648,17.051849261483177,-9.778575336067838,-19.805930504407485,0.0,3.49,3.0
167.35,90.65,248.0,122.36,119.4,122.66,119.45,-2.65,-1.14,-0.76,116.6,110.87129952344216,119.46,0.0,114.63154792359697,-1.6882093279614283,-1.6882093279614283,159.01381072095595,3.93,5.0
1389.0,602.95,1389.0,1173.63,978.33,1170.64,975.64,14.63,12.11,11.47,1244.0,1260.4172025265652,1355.97,0.0,1407.6322421647938,13.153717215819434,13.153717215819434,548.3825708390083,7.0,7.0
105.3,18.0,105.3,69.99,44.85,68.63,44.26,10.88,10.21,10.05,105.3,112.6388349112089,91.27,23.412769706594617,94.19258139576418,-10.548355749511698,-33.961125456106316,0.0,4.26,4.0
70.5,28.2,229.01,55.21,49.55,55.28,49.51,-0.17,0.49,0.66,57.3,56.67012684372414,52.96,7.005526517606005,50.96401563509762,-11.05756433665337,-18.063090854259375,0.0,1.65,2.0
4630.0,3100.75,4630.0,3905.96,3695.87,3894.83,3691.02,120.97,100.98,95.99,4224.55,4402.855858388552,4644.27,0.0,4954.692032693789,17.28330905525532,17.28330905525532,1382.7566385665991,11.98,6.0
152.2,96.5,152.2,123.13,115.68,122.93,115.55,1.26,1.35,1.37,129.0,125.5257115484103,122.15,2.7635788361934455,116.51952219838918,-9.674788993496758,-12.438367829690204,64.45672967192797,7.41,4.0
145.0,89.0,271.0,101.99,112.33,102.04,112.45,0.23,0.17,0.16,100.0,97.83995797747572,97.75,0.09202862145853707,94.88172059973157,-5.118279400268435,-5.210308021726972,0.0,2.64,3.0
173.7,68.1,272.8,128.29,122.43,127.77,122.24,4.2,1.33,0.61,145.05,143.6995008545344,133.02,8.028492598507277,127.88279167486223,-11.835372854283197,-19.863865452790474,0.0,9.92,3.0
37.0,16.95,189.51,27.38,25.45,27.23,25.39,1.23,0.99,0.92,31.98,29.814022856673176,32.36,0.0,30.313636280469964,-5.210643275578599,-5.210643275578599,15.05988047761336,6.62,8.0
196.8,85.55,196.8,149.32,139.84,149.6,139.82,-2.25,-2.5,-2.56,143.96,134.53263034994416,142.53,0.0,132.65250614986672,-7.85460812040378,-7.85460812040378,77.45017269186687,4.37,4.0
2540.0,1378.5,2540.0,2320.1,2081.5,2321.44,2079.44,-10.77,3.16,6.65,2291.65,2395.6554388603945,2629.7,0.0,2840.1141702143564,23.93315603230669,23.93315603230669,642.801267500306,13.41,8.0
39.78,24.0,69.38,28.96,30.48,28.94,30.49,0.36,0.28,0.26,31.98,28.085255494489196,32.33,0.0,28.545425753249397,-10.739756869138848,-10.739756869138848,13.516656391282572,8.06,7.0
51.4,25.25,59.4,34.28,34.68,34.33,34.7,-0.54,-0.5,-0.49,33.7,26.612915336174545,31.28,0.0,23.431166689889707,-30.471315460267935,-30.471315460267935,41.499012036432866,2.77,6.0
20.66,7.51,67.0,15.33,14.66,15.36,14.66,-0.09,-0.05,-0.04,15.0,10.137120601768409,14.3,0.0,9.216780084248002,-38.55479943834665,-38.55479943834665,0.0,2.56,3.0
887.45,326.35,1547.6,714.47,610.52,716.13,609.89,-10.41,-11.33,-11.56,682.2,658.6615050129901,733.97,0.0,726.7272601444636,6.527009695758359,6.527009695758359,398.840968306918,4.22,7.0
6.9,3.4,20.91,5.6,5.43,5.62,5.43,-0.24,-0.22,-0.22,5.46,-0.16794278336379076,5.3,0.0,-0.37830633022559823,-106.9286873667692,-106.9286873667692,2.5667099563448925,7.1,5.0
38.39,14.99,38.39,26.33,21.4,25.84,21.23,3.23,1.54,1.12,38.39,31.420937803933633,36.08,0.0,28.38381409611629,-26.0645634380925,-26.0645634380925,0.0,5.9,6.0
169.7,80.26,169.7,109.67,111.55,109.99,111.65,-3.72,-4.06,-4.14,102.5,85.77611407136948,92.85,0.0,73.08856265126673,-28.69408521827636,-28.69408521827636,68.70749959065604,3.55,5.0
50.6,25.3,281.0,35.4,35.48,35.48,35.5,-0.68,-0.74,-0.76,33.94,28.777316333489104,32.6,0.0,27.01552162852147,-20.402116592452945,-20.402116592452945,12.510935216841306,2.33,2.0
32.6,17.6,49.91,21.72,23.11,21.68,23.11,0.36,0.5,0.53,22.3,18.09564551631962,21.8,0.0,17.438259432376476,-21.8015272090741,-21.8015272090741,13.780829075204437,5.77,2.0
32.5,10.55,32.5,23.62,22.38,23.56,22.36,0.95,1.15,1.2,25.74,23.42293054217471,28.98,0.0,27.682792366126307,7.5477558901566,7.5477558901566,4.643705417013444,5.41,4.0
127.5,0.0,127.5,109.81,81.95,109.32,81.55,1.78,1.14,0.97,121.7,126.24376141532906,134.77,0.0,143.42783364960297,17.853602012820847,17.853602012820847,9.111435122964988,12.37,4.0
15.85,7.84,96.95,8.88,9.88,8.9,9.9,-0.14,-0.12,-0.11,8.23,2.1988271786826825,7.93,0.0,1.8043955283167925,-78.07538847731723,-78.07538847731723,0.0,1.52,6.0
7.08,2.1,11.16,2.64,3.67,2.64,3.68,0.0,0.01,0.01,2.64,-3.215434548802504,2.75,0.0,-3.0708096103350115,-216.3185458460232,-216.3185458460232,1.9854470529329156,5.53,8.0
365.5,230.0,945.0,279.95,274.47,278.09,273.96,14.83,8.04,6.35,324.8,328.6129800065427,310.16,5.949503484183229,309.3647154686874,-4.752242774418909,-10.701746258602139,0.0,3.0,2.0
3076.4,2265.1,3076.4,2667.63,2567.19,2660.78,2564.5,82.28,82.43,82.47,2869.95,3051.89277965138,2986.31,2.196114256436202,3204.87966910663,11.670226627872617,9.474112371436416,784.432869976775,10.09,8.0
107.3,11.0,107.3,85.06,53.24,84.74,52.84,0.97,1.21,1.27,92.9,85.70020242615307,88.22,0.0,79.54706868044521,-14.373445984450804,-14.373445984450804,45.707685349402674,13.04,6.0
118.88,38.31,247.71,72.05,74.63,71.81,74.59,2.29,0.8,0.43,81.3,78.28706586308296,66.23,18.204840499898765,58.473449293036495,-28.0769381389465,-46.28177863884527,0.0,2.16,4.0
23.6,9.25,88.75,19.56,17.01,19.52,16.98,0.03,0.21,0.26,21.08,17.206416106075356,21.14,0.0,17.285302436148537,-18.00141159322325,-18.00141159322325,13.543264008354853,3.23,3.0
1607.9,584.85,1607.9,1211.21,1078.21,1205.09,1075.36,45.27,39.42,37.96,1340.0,1420.0954884117996,1447.14,0.0,1560.9601784791375,16.48956555814459,16.48956555814459,1412.5449705230626,5.57,7.0
19.43,10.7,120.0,15.72,15.35,15.81,15.37,-0.53,-0.41,-0.37,13.36,7.739957429836437,13.51,0.0,7.937173255019381,-40.59002054626212,-40.59002054626212,10.082187262692557,1.85,5.0
116.79,70.95,143.3,100.78,91.81,100.33,91.61,3.66,2.9,2.71,113.45,114.0729753166923,111.25,2.537505902644758,111.18047654734244,-2.0004613950265013,-4.537967297671259,141.52963823878022,3.54,8.0
1094.0,621.65,1150.0,923.77,877.04,925.7,877.04,-16.09,-19.14,-19.91,914.95,900.5919328816439,923.36,0.0,911.6491668135676,-0.3607665103483733,-0.3607665103483733,415.68162817233093,7.2,9.0
22.75,12.79,90.93,15.01,15.61,15.02,15.61,-0.06,0.0,0.02,14.95,9.564504788631954,15.15,0.0,9.827459222209214,-34.26448680796512,-34.26448680796512,0.0,3.67,4.0
75.69,46.66,85.0,63.49,59.1,63.52,59.06,0.91,1.01,1.04,64.01,60.08968653775176,63.89,0.0,59.93191387760538,-6.371014095289209,-6.371014095289209,71.03503361018421,3.98,7.0
126.36,33.2,171.6,95.43,83.54,95.59,83.46,-1.6,-1.35,-1.28,93.36,88.55899261111037,90.88,0.0,85.29835763475236,-8.635006817960193,-8.635006817960193,67.20666261614245,5.99,5.0
25.05,11.0,41.6,13.18,15.28,13.22,15.32,-0.5,-0.5,-0.49,11.99,4.460114553847665,11.62,0.0,3.9736488517297364,-66.8586417703942,-66.8586417703942,5.19160379844225,0.88,4.0
1885.75,685.25,1885.75,1407.08,1281.15,1404.72,1279.3,24.53,-0.99,-7.37,1538.0,1525.9890333386425,1438.23,6.101877539659334,1394.814214148627,-9.309869041051568,-15.411746580710902,552.953962369382,2.83,4.0
1619.8,565.5,1619.8,1228.51,1113.47,1229.37,1112.52,-1.48,-3.44,-3.93,1211.0,1218.2690789119092,1300.72,0.0,1336.2304378146678,10.341076615579501,10.341076615579501,123.86498294514071,23.75,5.0
1350.0,775.55,1350.0,1081.83,942.49,1076.46,939.77,64.54,70.57,72.08,1247.65,1357.7364782295995,1243.92,9.149822997427439,1352.8323780433834,8.43043946967365,-0.7193835277537879,543.0152898399823,5.22,8.0
165.0,94.25,399.4,121.48,119.73,120.31,119.42,8.17,4.7,3.83,151.75,154.18588519113186,160.79,0.0,166.07142558882396,9.437512743870812,9.437512743870812,35.48576475151691,4.09,5.0
5581.2,3440.05,5581.2,5050.97,4706.45,5053.41,4703.59,-18.09,-5.65,-2.54,4982.4,5150.649560312,5484.17,0.0,5810.362790992307,16.617750300905335,16.617750300905335,1707.18760436573,8.92,9.0
260.95,70.05,260.95,147.07,158.06,148.18,158.44,-8.74,-9.31,-9.46,122.0,98.80856563285204,131.42,0.0,111.19371945434091,-8.8576070046386,-8.8576070046386,31.413739032467944,4.92,3.0
2751.0,1805.0,4749.0,2031.77,2177.31,2027.49,2177.72,38.31,23.15,19.36,2159.9,2253.0047634721136,2345.76,0.0,2497.3683185954606,15.624256613521942,15.624256613521942,402.99432254065323,13.74,5.0
335.4,106.0,335.4,258.76,237.05,259.02,236.89,0.35,2.32,2.82,252.8,265.39832459702274,279.61,0.0,300.6473664180543,18.92696456410374,18.92696456410374,113.65210072849511,8.69,7.0
177.65,90.0,342.0,105.99,118.09,105.75,118.16,2.16,1.03,0.74,113.0,108.35862861250072,114.85,0.0,110.79095712309038,-1.954905200804974,-1.954905200804974,35.06434086076623,3.97,3.0
98.0,59.3,98.0,67.05,71.38,67.31,71.49,-2.39,-2.16,-2.11,61.04,50.704566047568775,61.16,0.0,50.862338707715125,-16.673757031921486,-16.673757031921486,29.623841749509804,3.84,2.0
82.5,31.3,82.5,54.25,54.6,54.4,54.64,-1.16,-1.13,-1.12,50.56,42.946339286666756,51.4,0.0,44.050747907691246,-12.874311891433459,-12.874311891433459,19.84466553006122,4.25,6.0
89.01,19.3,89.01,71.75,52.37,71.49,52.12,2.61,3.46,3.67,81.25,82.9400686051633,79.76,3.987046897145561,80.98105807501273,-0.3310054461381836,-4.318052343283744,0.0,3.53,5.0
201.4,103.5,564.51,149.95,140.8,148.61,140.38,7.3,4.55,3.86,194.85,203.3459080343943,190.61,6.681657853414983,197.77127404255646,1.4992425160669551,-5.1824153373480275,139.70675001588148,5.0,4.0
1234.0,492.3,1234.0,1019.28,804.22,1013.78,800.71,40.85,47.66,49.36,1206.7,1306.1640963262462,1290.34,1.2263509095468066,1416.131640448256,17.355733856654997,16.12938294710819,390.15458474814824,11.61,8.0
151.7,70.21,155.2,122.08,107.26,121.41,106.94,6.19,5.43,5.24,139.05,143.42626650773946,131.81,8.812887116106102,133.9073160122427,-3.6984422781426267,-12.51132939424873,153.18044506398329,3.78,7.0
39.24,14.55,97.58,27.22,25.07,27.19,25.05,0.47,0.4,0.38,29.21,24.389187669350477,27.86,0.0,22.61424524270398,-22.580468186566314,-22.580468186566314,39.146637786660555,0.13,4.0
115.0,68.1,115.0,88.11,88.17,88.25,88.21,-0.35,-0.58,-0.64,85.71,78.84305286514041,76.57,2.9685945737761714,66.82603525065966,-22.032393827255092,-25.000988401031265,113.85741082599763,4.62,6.0
1054.7,235.0,1054.7,701.15,487.86,691.52,483.34,92.37,77.63,73.95,970.0,1028.4670003255578,1028.31,0.015267801106463424,1105.1313654350074,13.931068601547155,13.915800800440692,114.33601794710187,21.2,4.0
445.0,267.7,1147.0,373.53,337.75,373.33,337.34,8.71,10.07,10.41,386.85,405.01827154532344,441.24,0.0,476.528729756659,23.181783574165433,23.181783574165433,76.90217812259937,3.97,7.0
345.0,47.8,345.0,269.84,196.79,268.61,195.76,10.83,11.57,11.76,307.5,326.1961471587538,333.97,0.0,360.998166442704,17.3977777049444,17.3977777049444,31.192499098340935,22.59,2.0
400.55,32.55,400.55,245.01,139.64,244.43,138.44,0.42,6.59,8.13,268.0,248.01129986041482,279.09,0.0,262.5921232022738,-2.0178644767635086,-2.0178644767635086,12.957777587225365,36.0,6.0
200.8,112.3,200.8,143.97,147.01,144.66,147.21,-4.93,-4.07,-3.86,129.0,116.10112885271411,129.99,0.0,117.40275329892154,-8.99011372176625,-8.99011372176625,45.18053784540419,4.46,8.0
4.12,1.65,142.53,3.2,2.61,3.17,2.59,0.06,-0.02,-0.04,4.1,-0.4325430671049082,4.1,0.0,-0.4325430671049082,-110.54983090499776,-110.54983090499776,261.9327728635728,-235.12,3.0
1.58,0.54,3.48,0.71,0.8,0.71,0.8,0.0,0.0,0.0,0.82,-5.085334925962939,0.73,0.0,-5.203664421072705,-734.5932220820373,-734.5932220820373,0.9,0.61,7.0
587.0,385.1,587.0,504.98,478.78,505.22,478.58,-1.7,1.65,2.48,500.95,511.4001076538202,536.23,0.0,557.7852697368487,11.345497502115723,11.345497502115723,240.1034776924316,8.23,8.0
488.8,254.5,488.8,370.99,356.62,370.97,356.47,-4.39,-5.54,-5.83,370.0,355.4694694877152,376.93,0.0,364.58084061116716,-1.4646376726575239,-1.4646376726575239,41.895781410542995,8.86,9.0
111.22,28.12,111.22,61.85,53.99,62.43,54.05,-4.58,-4.29,-4.21,49.5,28.20812267830972,45.85,0.0,23.40920426552475,-52.70867825146515,-52.70867825146515,2.3688604855499613,80.04,5.0
28.38,11.25,28.38,20.86,18.4,20.71,18.34,0.79,0.36,0.25,24.75,19.013387608402347,28.67,0.0,24.167294506516633,-2.354365630235826,-2.354365630235826,9.032566080577546,11.54,4.0
1775.95,599.0,1775.95,1249.99,944.15,1233.12,936.92,119.01,93.17,86.71,1666.95,1723.9960000978704,1748.28,0.0,1830.9264205120626,9.836912955521314,9.836912955521314,641.719421164733,8.6,6.0
218.0,148.05,249.95,183.05,177.52,182.62,177.35,5.12,3.36,2.92,218.7,226.38310418198037,213.78,5.895361671802961,219.9144251159798,0.5552926913487982,-5.340068980454163,267.4299684029447,3.17,5.0
63.0,27.1,265.2,55.88,50.77,55.88,50.72,-0.67,-1.34,-1.51,56.79,52.861421270182824,56.13,0.0,51.99367163937787,-8.445726995284604,-8.445726995284604,14.237362817600738,6.43,5.0
264.5,63.61,264.5,186.29,139.62,184.34,138.67,19.79,19.62,19.58,239.5,263.1085551836419,235.05,11.937270871577061,257.2578190365479,7.414538219852991,-4.52273265172407,55.59775849798263,14.45,3.0
70.0,26.05,70.0,46.94,44.56,46.91,44.53,0.23,-0.22,-0.33,47.52,39.845167265255654,45.48,0.0,37.1630320427676,-21.794966239967184,-21.794966239967184,17.258867286122804,4.21,4.0
163.0,99.0,175.5,116.86,116.33,117.34,116.45,-5.38,-4.69,-4.52,105.0,87.645813079129,102.37,0.0,84.18796227758804,-19.82098830705901,-19.82098830705901,84.54600670640808,2.17,1.0
228.0,137.0,843.5,151.13,176.8,151.41,177.13,-2.3,-2.53,-2.58,144.2,145.3125111753494,131.31,10.663705106503246,128.36509793129508,-10.981208092028368,-21.64491319853161,73.3203927976385,9.21,9.0
44.34,22.3,44.34,35.31,27.85,35.34,27.78,-0.65,0.26,0.48,34.74,28.71270313390859,34.87,0.0,28.883623515733802,-16.857733115331605,-16.857733115331605,6.953596191899556,4.88,7.0
4615.2,2156.0,4615.2,3886.37,3488.12,3860.43,3477.73,141.84,87.78,74.26,4514.1,4775.674606786129,4464.61,6.967341084352921,4710.606532197435,4.353171888027167,-2.6141691963257543,737.3548887747337,5.42,5.0
43.2,23.2,44.4,27.46,29.74,27.53,29.78,-0.27,-0.31,-0.32,26.27,19.29846969145637,24.36,0.0,16.787254850793545,-36.09724076591723,-36.09724076591723,0.0,1.88,3.0
1889.95,1385.65,2830.0,1570.46,1593.97,1569.97,1594.09,12.73,14.69,15.18,1660.0,1747.7778779870137,1640.41,6.545185532093413,1722.0214912181214,3.736234410730202,-2.808951121363211,1927.0266095723744,4.44,2.0
4.95,2.82,77.8,3.82,4.78,3.86,4.8,-0.26,-0.25,-0.24,3.09,-2.101783793154845,2.86,0.0,-2.404181391768693,-177.80522303458554,-177.80522303458554,19.66030264263498,0.11,3.0
8.7,4.13,30.1,6.66,5.73,6.59,5.71,0.65,0.5,0.47,8.27,2.793197952518886,8.35,0.0,2.8983797259497894,-64.95308674788646,-64.95308674788646,0.0,11.25,7.0
690.0,404.0,690.0,632.89,562.14,631.36,561.05,10.73,10.46,10.39,672.9,705.0192742936973,719.44,0.0,766.2087709871256,13.866662355049135,13.866662355049135,253.89264266614737,5.92,7.0
72.9,48.65,103.4,59.47,60.83,59.53,60.85,0.0,0.06,0.08,58.1,54.495359166399005,59.74,0.0,56.651585521732535,-2.4929681209422827,-2.4929681209422827,62.75179678702436,4.27,7.0
98.0,51.2,106.0,68.03,67.17,67.96,67.14,1.72,1.63,1.61,72.23,68.49151757003327,69.02,0.0,64.27109891111823,-11.018830249040251,-11.018830249040251,0.0,2.82,4.0
0.93,0.54,30.0,0.64,0.68,0.64,0.68,0.01,0.0,0.0,0.65,-5.039784211134816,0.66,0.0,-5.026636489455953,-873.3286906855313,-873.3286906855313,0.0,2.58,3.0
139.7,37.0,139.7,81.73,61.78,80.13,61.18,17.32,14.96,14.36,121.8,130.28806394412106,137.98,0.0,151.56107762052133,24.434382282858238,24.434382282858238,52.19213302788074,8.99,8.0
17.19,4.4,298.0,10.99,10.06,10.97,10.05,0.26,0.21,0.19,11.82,8.947707520542307,11.66,0.0,8.737343973680499,-26.080000222669213,-26.080000222669213,0.0,3.32,3.0
1469.55,1004.45,1469.55,1246.55,1177.93,1244.68,1176.78,30.78,31.94,32.23,1307.55,1364.2540545036836,1232.86,10.657662224720061,1266.0537212842564,-3.1735902042555564,-13.831252428975617,218.39814559652285,10.01,3.0
97.0,60.5,149.0,77.35,85.12,77.29,85.19,-0.57,-0.84,-0.9,88.0,90.6791327687368,78.63,15.32383666378839,78.35971755564222,-10.954866414042932,-26.278703077831324,90.13784443839336,5.31,4.0
1510.0,239.4,1510.0,984.76,659.0,972.9,652.8,143.91,140.66,139.85,1291.0,1440.546209867147,1507.1,0.0,1724.668475347375,33.59167121203525,33.59167121203525,135.19753048780143,26.73,4.0
3.09,1.93,6.25,2.45,2.4,2.46,2.4,-0.07,-0.06,-0.06,2.28,-3.6007227455771353,2.08,0.0,-3.863677179154394,-269.45952540150853,-269.45952540150853,0.8848728722251575,2.41,6.0
346.0,85.03,346.0,220.02,179.26,217.71,178.28,21.81,16.72,15.45,294.4,305.14776978948476,290.63,4.995275707767526,300.19107871655353,1.9670783683945507,-3.028197339372975,80.72174428244226,10.32,9.0
6.09,2.6,18.0,3.66,3.78,3.66,3.78,0.01,-0.01,-0.02,3.64,-2.203655390202186,3.84,0.0,-1.940700956624927,-153.31596034683864,-153.31596034683864,3.0520484924063704,1.97,5.0
45.75,24.95,45.75,39.42,36.84,39.32,36.79,0.78,0.57,0.52,42.4,38.98710755403181,41.93,0.0,38.36916463512525,-9.506687181308365,-9.506687181308365,51.59029705283737,3.23,7.0
120.96,57.6,120.96,85.84,100.9,86.3,101.17,-2.45,-3.46,-3.71,74.5,68.72699070818305,78.9,0.0,74.51198824688277,0.016091606554047587,0.016091606554047587,148.58078887545886,9.17,3.0
1.49,0.66,17.88,1.01,0.98,1.01,0.98,0.0,0.0,0.0,1.04,-4.72415395294492,1.1,0.0,-4.645267622871742,-546.6603483530522,-546.6603483530522,0.9197825830053535,3.31,6.0
804.0,556.05,1025.55,720.31,667.55,719.12,666.72,10.67,10.92,10.99,766.0,797.035993895843,828.55,0.0,879.2749929971308,14.787858093620203,14.787858093620203,186.85295354904082,13.18,8.0
4299.95,851.15,4299.95,3916.37,3126.52,3916.72,3118.66,-26.79,-15.34,-12.48,3880.0,4094.93948503715,4039.37,1.3756968298806527,4304.474725433189,10.94007024312342,9.564373413242768,433.24699191108067,33.08,6.0
64.99,33.03,307.0,42.26,42.12,42.11,42.09,1.25,0.91,0.83,47.2,43.513319144331476,41.87,3.9248128596405025,36.50558348949751,-22.657662098522227,-26.58247495816273,33.72735907242072,8.18,7.0
453.0,175.0,453.0,392.04,317.0,390.5,315.87,17.32,17.36,17.37,441.95,474.5970663852328,432.89,9.6345645279939,462.6852305441829,4.691759371916034,-4.942805156077866,135.50144371924603,7.16,7.0
139.2,76.0,158.75,93.88,93.11,93.74,93.06,2.05,1.97,1.95,97.72,92.26663389916678,94.81,0.0,88.44064689061767,-9.495858687456332,-9.495858687456332,0.0,1.81,3.0
675.0,407.0,675.0,529.39,523.94,527.82,523.5,13.85,11.44,10.84,580.5,607.7964816587083,518.75,17.165586825775097,526.6093002917295,-9.283496935102587,-26.449083760877684,956.5731477519114,4.39,5.0
126.9,58.0,197.4,104.51,90.87,104.09,90.63,5.43,6.19,6.39,116.0,124.60342781738603,121.28,2.7402933850478504,131.5454248638257,13.401228330884225,10.660934945836374,104.7730404254835,5.56,8.0
128.99,92.0,177.6,110.34,110.05,110.07,109.98,3.56,4.0,4.11,117.05,123.40958265860598,125.12,0.0,134.01979405344838,14.49790179705116,14.49790179705116,120.65601311165557,3.73,6.0
68.88,22.9,99.7,42.28,38.84,42.19,38.78,0.74,0.56,0.52,44.78,37.896934689971204,39.83,0.0,31.388812458934026,-29.90439379425184,-29.90439379425184,0.0,5.8,3.0
7.56,3.7,40.6,5.48,4.83,5.43,4.81,0.7,0.64,0.63,6.82,1.9889920155694085,5.97,0.0,0.8714356728660562,-87.2223508377411,-87.2223508377411,608.6059932337176,-4235.98,2.0
86.06,44.49,640.36,54.06,64.25,54.16,64.37,-0.65,-0.65,-0.65,53.4,55.32494968672759,49.97,10.716329170957762,50.815281150877595,-4.840297470266672,-15.556626641224433,0.0,2.08,3.0
32.0,18.52,45.55,23.98,24.54,23.98,24.54,-0.14,0.03,0.07,24.0,19.44469648745733,24.29,0.0,19.825980416144354,-17.391748266065193,-17.391748266065193,2.168524844220144,4.1,6.0
3900.35,1446.05,3900.35,2641.93,2602.99,2643.56,2603.0,-4.27,-10.52,-12.09,2554.9,2545.257450926984,2443.46,4.166118984021995,2398.739240537735,-6.112206327537872,-10.278325311559868,1044.2043549995374,4.15,2.0
161.5,48.65,190.45,128.93,90.46,128.76,90.03,3.33,6.88,7.77,133.0,137.34491846026694,134.44,2.16075458216821,139.2381903820232,4.690368708288114,2.529614126119904,84.23538448894266,5.54,4.0
